,label,0,1,2,3,4
7371,7371,81500,420,0,0,0
7372,7372,81483,437,0,0,0
7373,7373,81474,446,0,0,0
7374,7374,81465,455,0,0,0
7375,7375,81448,472,0,0,0
7376,7376,81435,485,0,0,0
7377,7377,81426,494,0,0,0
7378,7378,81342,514,64,0,0
7379,7379,81288,524,108,0,0
7380,7380,81239,541,140,0,0
7381,7381,81217,553,150,0,0
7382,7382,81196,562,162,0,0
7383,7383,81173,574,173,0,0
7384,7384,81135,594,191,0,0
7385,7385,81114,606,200,0,0
7386,7386,81062,619,239,0,0
7387,7387,81034,635,251,0,0
7388,7388,81012,648,260,0,0
7389,7389,80996,659,265,0,0
7390,7390,80977,670,273,0,0
7391,7391,80966,680,274,0,0
7392,7392,80951,692,277,0,0
7393,7393,80948,696,276,0,0
7394,7394,80941,700,279,0,0
7395,7395,80936,704,280,0,0
7396,7396,80951,691,278,0,0
7397,7397,80941,697,282,0,0
7398,7398,80947,695,278,0,0
7399,7399,80936,696,288,0,0
7400,7400,80943,692,285,0,0
7401,7401,80954,680,286,0,0
7402,7402,80956,674,290,0,0
7403,7403,80959,667,294,0,0
7404,7404,80958,660,302,0,0
7405,7405,80957,652,311,0,0
7406,7406,80964,637,319,0,0
7407,7407,80971,627,322,0,0
7408,7408,80977,614,329,0,0
7409,7409,80977,599,344,0,0
7410,7410,80998,579,343,0,0
7411,7411,80998,562,360,0,0
7412,7412,81008,550,362,0,0
7413,7413,81004,536,380,0,0
7414,7414,81014,514,392,0,0
7415,7415,81039,481,400,0,0
7416,7416,81059,463,398,0,0
7417,7417,81078,433,409,0,0
7418,7418,81086,408,426,0,0
7419,7419,81097,383,440,0,0
7420,7420,81122,353,445,0,0
7421,7421,81127,328,465,0,0
7422,7422,81134,307,479,0,0
7423,7423,81142,302,476,0,0
7424,7424,81147,291,482,0,0
7425,7425,81157,278,485,0,0
7426,7426,81148,265,507,0,0
7427,7427,81146,253,521,0,0
7428,7428,81146,245,529,0,0
7429,7429,81138,233,549,0,0
7430,7430,81139,223,558,0,0
7431,7431,81131,213,576,0,0
7432,7432,81126,200,594,0,0
7433,7433,81131,186,603,0,0
7434,7434,81116,180,624,0,0
7435,7435,81113,175,632,0,0
7436,7436,81102,169,649,0,0
7437,7437,81099,163,658,0,0
7438,7438,81092,155,673,0,0
7439,7439,81100,136,684,0,0
7440,7440,81094,125,701,0,0
7441,7441,81095,117,708,0,0
7442,7442,81101,98,721,0,0
7443,7443,81129,74,717,0,0
7444,7444,81129,55,736,0,0
7445,7445,81137,40,743,0,0
7446,7446,81153,12,755,0,0
7447,7447,81162,3,755,0,0
7448,7448,81151,0,769,0,0
7449,7449,81131,0,789,0,0
7450,7450,81132,0,788,0,0
7451,7451,81122,0,798,0,0
7452,7452,81118,0,802,0,0
7453,7453,81104,0,816,0,0
7454,7454,81093,0,827,0,0
7455,7455,81088,0,832,0,0
7456,7456,81073,0,847,0,0
7457,7457,81063,0,857,0,0
7458,7458,81049,0,871,0,0
7459,7459,81039,0,881,0,0
7460,7460,81025,0,895,0,0
7461,7461,81009,0,911,0,0
7462,7462,81006,0,914,0,0
7463,7463,80990,0,930,0,0
7464,7464,80978,0,942,0,0
7465,7465,80959,0,961,0,0
7466,7466,80939,0,981,0,0
7467,7467,80930,0,990,0,0
7468,7468,80911,0,1009,0,0
7469,7469,80898,0,1022,0,0
7470,7470,80860,0,1060,0,0
7471,7471,80828,0,1092,0,0
7472,7472,80784,0,1136,0,0
7473,7473,80736,0,1184,0,0
7474,7474,80647,0,1273,0,0
7475,7475,80476,0,1444,0,0
7476,7476,80407,0,1513,0,0
7477,7477,80365,0,1555,0,0
7478,7478,80356,0,1564,0,0
7479,7479,80415,0,1499,0,0
7480,7480,80477,0,1432,0,0
7481,7481,80454,0,1452,0,0
7482,7482,80452,0,1439,0,0
7483,7483,80448,0,1427,0,0
7484,7484,80398,0,1453,0,0
7485,7485,80319,0,1490,0,0
7486,7486,80193,0,1522,0,9
7487,7487,80092,0,1535,0,15
7488,7488,79869,0,1575,18,33
7489,7489,79643,0,1648,24,47
7490,7490,79379,0,1726,50,73
7491,7491,79142,0,1748,67,132
7492,7492,78858,0,1830,98,158
7493,7493,78500,0,1927,137,201
7494,7494,78018,0,2137,175,212
7495,7495,77542,0,2330,220,221
7496,7496,77134,0,2410,275,264
7497,7497,76857,0,2292,343,287
7498,7498,76553,0,2174,387,321
7499,7499,76377,0,1728,429,377
7500,7500,76145,0,1530,515,421
7501,7501,75871,0,1383,595,518
7502,7502,75642,0,1253,692,601
7503,7503,75492,0,1094,858,762
7504,7504,75479,0,903,1238,1077
7505,7505,75812,0,544,1454,1268
7506,7506,76087,0,364,1779,1552
7507,7507,76181,0,107,2245,1776
7508,7508,76310,0,0,2433,1894
7509,7509,76757,0,0,2159,1973
7510,7510,77383,0,0,1754,2005
7511,7511,78714,0,0,1192,1470
7512,7512,80015,0,0,528,990
7513,7513,80751,0,0,219,666
7514,7514,81142,0,0,78,528
7515,7515,81344,0,0,49,426
7516,7516,81467,0,0,21,345
7517,7517,81527,0,0,10,305
7518,7518,81561,0,0,4,282
7519,7519,81593,0,0,0,265
7520,7520,81616,0,0,0,248
7521,7521,81645,0,0,0,232
7522,7522,81688,0,0,0,212
7523,7523,81701,0,0,0,205
7524,7524,81732,0,0,0,181
7525,7525,81760,0,0,0,157
7526,7526,81772,0,0,0,148
7527,7527,81783,0,0,0,137
7528,7528,81789,0,0,0,131
7529,7529,81795,0,0,0,125
7530,7530,81802,0,0,0,118
7531,7531,81816,0,0,0,104
7532,7532,81814,0,0,0,106
7533,7533,81823,0,0,0,97
7534,7534,81825,0,0,0,95
7535,7535,81839,0,0,0,81
7536,7536,81849,0,0,0,71
7537,7537,81865,0,0,0,55
7538,7538,81874,0,0,0,46
7539,7539,81877,0,0,0,43
7540,7540,81879,0,0,0,41
7541,7541,81890,0,0,0,30
7542,7542,81896,0,0,0,24
7543,7543,81900,0,0,0,20
7544,7544,81908,0,0,0,12
7545,7545,81914,0,0,0,6
7546,7546,81920,0,0,0,0
7547,7547,81920,0,0,0,0
7548,7548,81920,0,0,0,0
7549,7549,81920,0,0,0,0
7550,7550,81920,0,0,0,0
7551,7551,81920,0,0,0,0
7552,7552,81920,0,0,0,0
7553,7553,81920,0,0,0,0
7554,7554,81920,0,0,0,0
7555,7555,81920,0,0,0,0
7556,7556,81920,0,0,0,0
7557,7557,81920,0,0,0,0
7558,7558,81920,0,0,0,0
7559,7559,81920,0,0,0,0
7560,7560,81920,0,0,0,0
7561,7561,81920,0,0,0,0
7562,7562,81920,0,0,0,0
7563,7563,81920,0,0,0,0
7564,7564,81920,0,0,0,0
7565,7565,81920,0,0,0,0
7566,7566,81920,0,0,0,0
7567,7567,81920,0,0,0,0
7568,7568,81920,0,0,0,0
7569,7569,81920,0,0,0,0
7570,7570,81920,0,0,0,0
7571,7571,81920,0,0,0,0
7572,7572,81920,0,0,0,0
7573,7573,81920,0,0,0,0
7574,7574,81920,0,0,0,0
7575,7575,81920,0,0,0,0
7576,7576,81920,0,0,0,0
7577,7577,81920,0,0,0,0
7578,7578,81920,0,0,0,0
7579,7579,81920,0,0,0,0
7580,7580,81920,0,0,0,0
7581,7581,81920,0,0,0,0
7582,7582,81920,0,0,0,0
7583,7583,81920,0,0,0,0
7584,7584,81920,0,0,0,0
7585,7585,81920,0,0,0,0
7586,7586,81920,0,0,0,0
7587,7587,81920,0,0,0,0
7588,7588,81920,0,0,0,0
7589,7589,81920,0,0,0,0
7590,7590,81920,0,0,0,0
7591,7591,81920,0,0,0,0
7592,7592,81920,0,0,0,0
7593,7593,81920,0,0,0,0
7594,7594,81920,0,0,0,0
7595,7595,81920,0,0,0,0
7596,7596,81920,0,0,0,0
7597,7597,81920,0,0,0,0
7598,7598,81920,0,0,0,0
7599,7599,81920,0,0,0,0
7600,7600,81920,0,0,0,0
7601,7601,81920,0,0,0,0
7602,7602,81920,0,0,0,0
7603,7603,81920,0,0,0,0
7604,7604,81920,0,0,0,0
7605,7605,81920,0,0,0,0
7606,7606,81920,0,0,0,0
7607,7607,81920,0,0,0,0
7608,7608,81920,0,0,0,0
7609,7609,81920,0,0,0,0
7610,7610,81920,0,0,0,0
7611,7611,81920,0,0,0,0
7612,7612,81920,0,0,0,0
7613,7613,81920,0,0,0,0
7614,7614,81920,0,0,0,0
7615,7615,81920,0,0,0,0
7616,7616,81920,0,0,0,0
7617,7617,81920,0,0,0,0
7618,7618,81920,0,0,0,0
7619,7619,81920,0,0,0,0
7620,7620,81920,0,0,0,0
7621,7621,81920,0,0,0,0
7622,7622,81920,0,0,0,0
7623,7623,81920,0,0,0,0
7624,7624,81920,0,0,0,0
7625,7625,81920,0,0,0,0
7626,7626,81920,0,0,0,0
7627,7627,81920,0,0,0,0
7628,7628,81920,0,0,0,0
7629,7629,81920,0,0,0,0
7630,7630,81920,0,0,0,0
7631,7631,81920,0,0,0,0
7632,7632,81920,0,0,0,0
7633,7633,81920,0,0,0,0
7634,7634,81920,0,0,0,0
7635,7635,81920,0,0,0,0
7636,7636,81920,0,0,0,0
7637,7637,81920,0,0,0,0
7638,7638,81920,0,0,0,0
7639,7639,81920,0,0,0,0
7640,7640,81920,0,0,0,0
7641,7641,81920,0,0,0,0
7642,7642,81920,0,0,0,0
7643,7643,81920,0,0,0,0
7644,7644,81920,0,0,0,0
7645,7645,81920,0,0,0,0
7646,7646,81920,0,0,0,0
7647,7647,81920,0,0,0,0
7648,7648,81920,0,0,0,0
7649,7649,81920,0,0,0,0
7650,7650,81920,0,0,0,0
7651,7651,81920,0,0,0,0
7652,7652,81920,0,0,0,0
7653,7653,81920,0,0,0,0
7654,7654,81920,0,0,0,0
7655,7655,81920,0,0,0,0
7656,7656,81920,0,0,0,0
7657,7657,81920,0,0,0,0
7658,7658,81920,0,0,0,0
7659,7659,81920,0,0,0,0
7660,7660,81920,0,0,0,0
7661,7661,81920,0,0,0,0
7662,7662,81920,0,0,0,0
7663,7663,81920,0,0,0,0
7664,7664,81920,0,0,0,0
7665,7665,81920,0,0,0,0
7666,7666,81920,0,0,0,0
7667,7667,81920,0,0,0,0
7668,7668,81920,0,0,0,0
7669,7669,81920,0,0,0,0
7670,7670,81920,0,0,0,0
7671,7671,81920,0,0,0,0
7672,7672,81920,0,0,0,0
7673,7673,81920,0,0,0,0
7674,7674,81920,0,0,0,0
7675,7675,81920,0,0,0,0
7676,7676,81920,0,0,0,0
7677,7677,81920,0,0,0,0
7678,7678,81920,0,0,0,0
7679,7679,81920,0,0,0,0
7680,7680,81920,0,0,0,0
7681,7681,81920,0,0,0,0
7682,7682,81920,0,0,0,0
7683,7683,81920,0,0,0,0
7684,7684,81920,0,0,0,0
7685,7685,81920,0,0,0,0
7686,7686,81920,0,0,0,0
7687,7687,81920,0,0,0,0
7688,7688,81920,0,0,0,0
7689,7689,81920,0,0,0,0
7690,7690,81920,0,0,0,0
7691,7691,81920,0,0,0,0
7692,7692,81920,0,0,0,0
7693,7693,81920,0,0,0,0
7694,7694,81920,0,0,0,0
7695,7695,81920,0,0,0,0
7696,7696,81920,0,0,0,0
7697,7697,81920,0,0,0,0
7698,7698,81920,0,0,0,0
7699,7699,81920,0,0,0,0
7700,7700,81920,0,0,0,0
7701,7701,81920,0,0,0,0
7702,7702,81920,0,0,0,0
7703,7703,81920,0,0,0,0
7704,7704,81920,0,0,0,0
7705,7705,81920,0,0,0,0
7706,7706,81920,0,0,0,0
7707,7707,81920,0,0,0,0
7708,7708,81920,0,0,0,0
7709,7709,81920,0,0,0,0
7710,7710,81920,0,0,0,0
7711,7711,81920,0,0,0,0
7712,7712,81920,0,0,0,0
7713,7713,81920,0,0,0,0
7714,7714,81920,0,0,0,0
7715,7715,81920,0,0,0,0
7716,7716,81920,0,0,0,0
7717,7717,81920,0,0,0,0
7718,7718,81920,0,0,0,0
7719,7719,81920,0,0,0,0
7720,7720,81920,0,0,0,0
7721,7721,81920,0,0,0,0
7722,7722,81920,0,0,0,0
7723,7723,81920,0,0,0,0
7724,7724,81920,0,0,0,0
7725,7725,81920,0,0,0,0
7726,7726,81920,0,0,0,0
7727,7727,81920,0,0,0,0
7728,7728,81920,0,0,0,0
7729,7729,81920,0,0,0,0
7730,7730,81920,0,0,0,0
7731,7731,81920,0,0,0,0
7732,7732,81920,0,0,0,0
7733,7733,81920,0,0,0,0
7734,7734,81920,0,0,0,0
7735,7735,81920,0,0,0,0
7736,7736,81920,0,0,0,0
7737,7737,81920,0,0,0,0
7738,7738,81920,0,0,0,0
7739,7739,81920,0,0,0,0
7740,7740,81920,0,0,0,0
7741,7741,81920,0,0,0,0
7742,7742,81920,0,0,0,0
7743,7743,81920,0,0,0,0
7744,7744,81920,0,0,0,0
7745,7745,81920,0,0,0,0
7746,7746,81920,0,0,0,0
7747,7747,81920,0,0,0,0
7748,7748,81920,0,0,0,0
7749,7749,81920,0,0,0,0
7750,7750,81920,0,0,0,0
7751,7751,81920,0,0,0,0
7752,7752,81920,0,0,0,0
7753,7753,81920,0,0,0,0
7754,7754,81920,0,0,0,0
7755,7755,81920,0,0,0,0
7756,7756,81920,0,0,0,0
7757,7757,81920,0,0,0,0
7758,7758,81920,0,0,0,0
7759,7759,81920,0,0,0,0
7760,7760,81920,0,0,0,0
7761,7761,81920,0,0,0,0
7762,7762,81920,0,0,0,0
7763,7763,81920,0,0,0,0
7764,7764,81920,0,0,0,0
7765,7765,81920,0,0,0,0
7766,7766,81920,0,0,0,0
7767,7767,81920,0,0,0,0
7768,7768,81920,0,0,0,0
7769,7769,81920,0,0,0,0
7770,7770,81920,0,0,0,0
7771,7771,81920,0,0,0,0
7772,7772,81920,0,0,0,0
7773,7773,81920,0,0,0,0
7774,7774,81920,0,0,0,0
7775,7775,81920,0,0,0,0
7776,7776,81920,0,0,0,0
7777,7777,81920,0,0,0,0
7778,7778,81920,0,0,0,0
7779,7779,81920,0,0,0,0
7780,7780,81920,0,0,0,0
7781,7781,81920,0,0,0,0
7782,7782,81920,0,0,0,0
7783,7783,81920,0,0,0,0
7784,7784,81920,0,0,0,0
7785,7785,81920,0,0,0,0
7786,7786,81920,0,0,0,0
7787,7787,81920,0,0,0,0
7788,7788,81920,0,0,0,0
7789,7789,81920,0,0,0,0
7790,7790,81920,0,0,0,0
7791,7791,81920,0,0,0,0
7792,7792,81920,0,0,0,0
7793,7793,81920,0,0,0,0
7794,7794,81920,0,0,0,0
7795,7795,81920,0,0,0,0
7796,7796,81920,0,0,0,0
7797,7797,81920,0,0,0,0
7798,7798,81920,0,0,0,0
7799,7799,81920,0,0,0,0
7800,7800,81920,0,0,0,0
7801,7801,81920,0,0,0,0
7802,7802,81920,0,0,0,0
7803,7803,81920,0,0,0,0
7804,7804,81920,0,0,0,0
7805,7805,81920,0,0,0,0
7806,7806,81920,0,0,0,0
7807,7807,81920,0,0,0,0
7808,7808,81920,0,0,0,0
7809,7809,81920,0,0,0,0
7810,7810,81920,0,0,0,0
7811,7811,81920,0,0,0,0
7812,7812,81920,0,0,0,0
7813,7813,81920,0,0,0,0
7814,7814,81920,0,0,0,0
7815,7815,81920,0,0,0,0
7816,7816,81920,0,0,0,0
7817,7817,81920,0,0,0,0
7818,7818,81920,0,0,0,0
7819,7819,81920,0,0,0,0
7820,7820,81920,0,0,0,0
7821,7821,81920,0,0,0,0
7822,7822,81920,0,0,0,0
7823,7823,81920,0,0,0,0
7824,7824,81920,0,0,0,0
7825,7825,81920,0,0,0,0
7826,7826,81920,0,0,0,0
7827,7827,81920,0,0,0,0
7828,7828,81920,0,0,0,0
7829,7829,81920,0,0,0,0
7830,7830,81920,0,0,0,0
7831,7831,81920,0,0,0,0
7832,7832,81920,0,0,0,0
7833,7833,81920,0,0,0,0
7834,7834,81920,0,0,0,0
7835,7835,81920,0,0,0,0
7836,7836,81920,0,0,0,0
7837,7837,81920,0,0,0,0
7838,7838,81920,0,0,0,0
7839,7839,81920,0,0,0,0
7840,7840,81920,0,0,0,0
7841,7841,81920,0,0,0,0
7842,7842,81920,0,0,0,0
7843,7843,81920,0,0,0,0
7844,7844,81920,0,0,0,0
7845,7845,81920,0,0,0,0
7846,7846,81920,0,0,0,0
7847,7847,81920,0,0,0,0
7848,7848,81920,0,0,0,0
7849,7849,81920,0,0,0,0
7850,7850,81920,0,0,0,0
7851,7851,81920,0,0,0,0
7852,7852,81920,0,0,0,0
7853,7853,81920,0,0,0,0
7854,7854,81920,0,0,0,0
7855,7855,81920,0,0,0,0
7856,7856,81920,0,0,0,0
7857,7857,81920,0,0,0,0
7858,7858,81920,0,0,0,0
7859,7859,81920,0,0,0,0
7860,7860,81920,0,0,0,0
7861,7861,81920,0,0,0,0
7862,7862,81920,0,0,0,0
7863,7863,81920,0,0,0,0
7864,7864,81920,0,0,0,0
7865,7865,81920,0,0,0,0
7866,7866,81920,0,0,0,0
7867,7867,81920,0,0,0,0
7868,7868,81920,0,0,0,0
7869,7869,81920,0,0,0,0
7870,7870,81920,0,0,0,0
7871,7871,81920,0,0,0,0
7872,7872,81920,0,0,0,0
7873,7873,81920,0,0,0,0
7874,7874,81920,0,0,0,0
7875,7875,81920,0,0,0,0
7876,7876,81920,0,0,0,0
7877,7877,81920,0,0,0,0
7878,7878,81920,0,0,0,0
7879,7879,81920,0,0,0,0
7880,7880,81920,0,0,0,0
7881,7881,81920,0,0,0,0
7882,7882,81920,0,0,0,0
7883,7883,81920,0,0,0,0
7884,7884,81920,0,0,0,0
7885,7885,81920,0,0,0,0
7886,7886,81920,0,0,0,0
7887,7887,81920,0,0,0,0
7888,7888,81920,0,0,0,0
7889,7889,81920,0,0,0,0
7890,7890,81920,0,0,0,0
7891,7891,81920,0,0,0,0
7892,7892,81920,0,0,0,0
7893,7893,81920,0,0,0,0
7894,7894,81920,0,0,0,0
7895,7895,81920,0,0,0,0
7896,7896,81920,0,0,0,0
7897,7897,81920,0,0,0,0
7898,7898,81920,0,0,0,0
7899,7899,81920,0,0,0,0
7900,7900,81920,0,0,0,0
7901,7901,81920,0,0,0,0
7902,7902,81920,0,0,0,0
7903,7903,81920,0,0,0,0
7904,7904,81919,1,0,0,0
7905,7905,81910,10,0,0,0
7906,7906,81887,33,0,0,0
7907,7907,81874,46,0,0,0
7908,7908,81857,63,0,0,0
7909,7909,81840,80,0,0,0
7910,7910,81824,96,0,0,0
7911,7911,81802,118,0,0,0
7912,7912,81793,127,0,0,0
7913,7913,81776,144,0,0,0
7914,7914,81759,161,0,0,0
7915,7915,81749,171,0,0,0
7916,7916,81740,180,0,0,0
7917,7917,81727,193,0,0,0
7918,7918,81717,200,3,0,0
7919,7919,81667,229,24,0,0
7920,7920,81646,239,35,0,0
7921,7921,81633,244,43,0,0
7922,7922,81595,263,62,0,0
7923,7923,81572,272,76,0,0
7924,7924,81541,296,83,0,0
7925,7925,81519,309,92,0,0
7926,7926,81500,318,102,0,0
7927,7927,81473,335,112,0,0
7928,7928,81449,339,132,0,0
7929,7929,81436,344,140,0,0
7930,7930,81414,357,149,0,0
7931,7931,81399,362,159,0,0
7932,7932,81375,370,175,0,0
7933,7933,81358,383,179,0,0
7934,7934,81331,390,199,0,0
7935,7935,81326,387,207,0,0
7936,7936,81296,402,222,0,0
7937,7937,81265,416,239,0,0
7938,7938,81241,421,258,0,0
7939,7939,81211,438,271,0,0
7940,7940,81186,445,289,0,0
7941,7941,81177,448,295,0,0
7942,7942,81149,459,312,0,0
7943,7943,81131,461,328,0,0
7944,7944,81104,475,341,0,0
7945,7945,81091,480,349,0,0
7946,7946,81063,490,367,0,0
7947,7947,81047,486,387,0,0
7948,7948,81028,498,394,0,0
7949,7949,81009,504,407,0,0
7950,7950,81000,501,419,0,0
7951,7951,80997,505,418,0,0
7952,7952,80977,506,437,0,0
7953,7953,80960,509,451,0,0
7954,7954,80963,504,453,0,0
7955,7955,80955,505,460,0,0
7956,7956,80950,502,468,0,0
7957,7957,80939,497,484,0,0
7958,7958,80932,494,494,0,0
7959,7959,80925,488,507,0,0
7960,7960,80929,478,513,0,0
7961,7961,80929,471,520,0,0
7962,7962,80939,461,520,0,0
7963,7963,80934,450,536,0,0
7964,7964,80942,435,543,0,0
7965,7965,80934,432,554,0,0
7966,7966,80935,417,568,0,0
7967,7967,80944,411,565,0,0
7968,7968,80956,393,571,0,0
7969,7969,80952,387,581,0,0
7970,7970,80945,378,597,0,0
7971,7971,80935,369,616,0,0
7972,7972,80943,360,617,0,0
7973,7973,80936,357,627,0,0
7974,7974,80929,349,642,0,0
7975,7975,80930,343,647,0,0
7976,7976,80925,331,664,0,0
7977,7977,80935,317,668,0,0
7978,7978,80939,301,680,0,0
7979,7979,80939,295,686,0,0
7980,7980,80928,286,706,0,0
7981,7981,80940,265,715,0,0
7982,7982,80941,251,728,0,0
7983,7983,80954,233,733,0,0
7984,7984,80971,220,729,0,0
7985,7985,80974,198,748,0,0
7986,7986,80964,190,766,0,0
7987,7987,80964,175,781,0,0
7988,7988,80975,159,786,0,0
7989,7989,80998,135,787,0,0
7990,7990,81012,112,796,0,0
7991,7991,81037,83,800,0,0
7992,7992,81051,58,811,0,0
7993,7993,81043,52,825,0,0
7994,7994,81035,45,840,0,0
7995,7995,81048,37,835,0,0
7996,7996,81037,31,852,0,0
7997,7997,81023,25,872,0,0
7998,7998,81028,19,873,0,0
7999,7999,81026,12,882,0,0
8000,8000,81012,5,903,0,0
8001,8001,81007,2,911,0,0
8002,8002,80994,1,925,0,0
8003,8003,80982,0,938,0,0
8004,8004,80960,0,960,0,0
8005,8005,80943,0,977,0,0
8006,8006,80938,0,982,0,0
8007,8007,80919,0,998,0,0
8008,8008,80890,0,1022,0,0
8009,8009,80887,0,1023,0,0
8010,8010,80857,0,1046,0,0
8011,8011,80828,0,1068,0,0
8012,8012,80790,0,1098,0,0
8013,8013,80754,0,1119,0,0
8014,8014,80729,0,1129,0,0
8015,8015,80690,0,1153,0,0
8016,8016,80625,0,1204,0,0
8017,8017,80549,0,1258,0,0
8018,8018,80352,0,1434,0,0
8019,8019,80131,0,1631,0,0
8020,8020,80075,0,1658,0,0
8021,8021,80116,0,1589,0,0
8022,8022,80180,0,1484,0,0
8023,8023,80154,0,1472,0,3
8024,8024,80139,0,1437,0,18
8025,8025,80067,0,1450,0,23
8026,8026,79979,0,1457,0,46
8027,8027,79832,0,1494,0,85
8028,8028,79625,0,1522,0,169
8029,8029,79319,0,1613,0,257
8030,8030,78911,0,1785,0,332
8031,8031,78601,0,1885,0,387
8032,8032,78422,0,1889,0,436
8033,8033,78250,0,1904,1,475
8034,8034,78059,0,1795,45,549
8035,8035,77821,0,1797,73,612
8036,8036,77586,0,1818,91,657
8037,8037,77262,0,1865,115,749
8038,8038,77068,0,1688,155,846
8039,8039,76733,0,1507,184,969
8040,8040,76395,0,1368,219,1083
8041,8041,76098,0,1223,243,1209
8042,8042,75667,0,1199,296,1376
8043,8043,75309,0,1260,347,1477
8044,8044,75106,0,1331,405,1562
8045,8045,75191,0,1127,469,1608
8046,8046,75359,0,843,583,1625
8047,8047,75601,0,502,748,1668
8048,8048,75821,0,257,913,1716
8049,8049,76123,0,16,1217,1755
8050,8050,76197,0,0,1833,1734
8051,8051,76069,0,0,2455,1717
8052,8052,76187,0,0,2836,1690
8053,8053,76444,0,0,2915,1623
8054,8054,76964,0,0,2753,1492
8055,8055,77928,0,0,2181,1298
8056,8056,78912,0,0,1569,1071
8057,8057,79465,0,0,1243,907
8058,8058,80247,0,0,682,724
8059,8059,80703,0,0,403,579
8060,8060,80992,0,0,306,425
8061,8061,81222,0,0,236,300
8062,8062,81405,0,0,179,197
8063,8063,81539,0,0,134,128
8064,8064,81612,0,0,103,93
8065,8065,81703,0,0,65,56
8066,8066,81748,0,0,43,43
8067,8067,81792,0,0,19,33
8068,8068,81818,0,0,4,28
8069,8069,81849,0,0,0,12
8070,8070,81860,0,0,0,13
8071,8071,81877,0,0,0,3
8072,8072,81891,0,0,0,2
8073,8073,81899,0,0,0,2
8074,8074,81907,0,0,0,0
8075,8075,81914,0,0,0,0
8076,8076,81919,0,0,0,0
8077,8077,81920,0,0,0,0
8078,8078,81920,0,0,0,0
8079,8079,81920,0,0,0,0
8080,8080,81920,0,0,0,0
8081,8081,81920,0,0,0,0
8082,8082,81920,0,0,0,0
8083,8083,81920,0,0,0,0
8084,8084,81920,0,0,0,0
8085,8085,81920,0,0,0,0
8086,8086,81920,0,0,0,0
8087,8087,81920,0,0,0,0
8088,8088,81920,0,0,0,0
8089,8089,81920,0,0,0,0
8090,8090,81920,0,0,0,0
8091,8091,81920,0,0,0,0
8092,8092,81920,0,0,0,0
8093,8093,81920,0,0,0,0
8094,8094,81920,0,0,0,0
8095,8095,81920,0,0,0,0
8096,8096,81920,0,0,0,0
8097,8097,81920,0,0,0,0
8098,8098,81920,0,0,0,0
8099,8099,81920,0,0,0,0
8100,8100,81920,0,0,0,0
8101,8101,81920,0,0,0,0
8102,8102,81920,0,0,0,0
8103,8103,81920,0,0,0,0
8104,8104,81920,0,0,0,0
8105,8105,81920,0,0,0,0
8106,8106,81920,0,0,0,0
8107,8107,81920,0,0,0,0
8108,8108,81920,0,0,0,0
8109,8109,81920,0,0,0,0
8110,8110,81920,0,0,0,0
8111,8111,81920,0,0,0,0
8112,8112,81920,0,0,0,0
8113,8113,81920,0,0,0,0
8114,8114,81920,0,0,0,0
8115,8115,81920,0,0,0,0
8116,8116,81920,0,0,0,0
8117,8117,81920,0,0,0,0
8118,8118,81920,0,0,0,0
8119,8119,81920,0,0,0,0
8120,8120,81920,0,0,0,0
8121,8121,81920,0,0,0,0
8122,8122,81920,0,0,0,0
8123,8123,81920,0,0,0,0
8124,8124,81920,0,0,0,0
8125,8125,81920,0,0,0,0
8126,8126,81920,0,0,0,0
8127,8127,81920,0,0,0,0
8128,8128,81920,0,0,0,0
8129,8129,81920,0,0,0,0
8130,8130,81920,0,0,0,0
8131,8131,81920,0,0,0,0
8132,8132,81920,0,0,0,0
8133,8133,81920,0,0,0,0
8134,8134,81920,0,0,0,0
8135,8135,81920,0,0,0,0
8136,8136,81920,0,0,0,0
8137,8137,81920,0,0,0,0
8138,8138,81920,0,0,0,0
8139,8139,81920,0,0,0,0
8140,8140,81920,0,0,0,0
8141,8141,81920,0,0,0,0
8142,8142,81920,0,0,0,0
8143,8143,81920,0,0,0,0
8144,8144,81920,0,0,0,0
8145,8145,81920,0,0,0,0
8146,8146,81920,0,0,0,0
8147,8147,81920,0,0,0,0
8148,8148,81920,0,0,0,0
8149,8149,81920,0,0,0,0
8150,8150,81920,0,0,0,0
8151,8151,81920,0,0,0,0
8152,8152,81920,0,0,0,0
8153,8153,81920,0,0,0,0
8154,8154,81920,0,0,0,0
8155,8155,81920,0,0,0,0
8156,8156,81920,0,0,0,0
8157,8157,81920,0,0,0,0
8158,8158,81920,0,0,0,0
8159,8159,81920,0,0,0,0
8160,8160,81920,0,0,0,0
8161,8161,81920,0,0,0,0
8162,8162,81920,0,0,0,0
8163,8163,81920,0,0,0,0
8164,8164,81920,0,0,0,0
8165,8165,81920,0,0,0,0
8166,8166,81920,0,0,0,0
8167,8167,81920,0,0,0,0
8168,8168,81920,0,0,0,0
8169,8169,81920,0,0,0,0
8170,8170,81920,0,0,0,0
8171,8171,81920,0,0,0,0
8172,8172,81920,0,0,0,0
8173,8173,81920,0,0,0,0
8174,8174,81920,0,0,0,0
8175,8175,81920,0,0,0,0
8176,8176,81920,0,0,0,0
8177,8177,81920,0,0,0,0
8178,8178,81920,0,0,0,0
8179,8179,81920,0,0,0,0
8180,8180,81920,0,0,0,0
8181,8181,81920,0,0,0,0
8182,8182,81920,0,0,0,0
8183,8183,81920,0,0,0,0
8184,8184,81920,0,0,0,0
8185,8185,81920,0,0,0,0
